4,1,614.72,338.28,87.40,220.35,1,-1,-1,-1
5,1,615.43,332.16,89.40,225.67,1,-1,-1,-1
6,1,615.85,328.43,90.42,228.25,1,-1,-1,-1
18,6,479.49,288.05,97.10,239.14,1,-1,-1,-1
19,6,482.49,286.61,95.77,236.36,1,-1,-1,-1
20,6,484.70,284.09,94.28,233.14,1,-1,-1,-1
21,6,486.03,281.77,93.93,232.28,1,-1,-1,-1
56,15,478.23,342.69,106.13,278.44,1,-1,-1,-1
57,15,479.63,336.67,106.99,280.94,1,-1,-1,-1
58,15,479.81,330.55,106.99,281.04,1,-1,-1,-1
59,15,480.56,325.55,107.06,281.23,1,-1,-1,-1
60,15,481.03,320.09,105.41,276.90,1,-1,-1,-1
61,15,483.80,317.13,104.13,272.51,1,-1,-1,-1
62,15,484.89,312.40,103.63,271.21,1,-1,-1,-1
64,15,492.53,303.87,106.71,281.15,1,-1,-1,-1
65,15,497.67,297.71,106.63,284.57,1,-1,-1,-1
66,15,502.80,294.30,102.53,275.13,1,-1,-1,-1
67,15,505.60,288.55,99.70,268.82,1,-1,-1,-1
68,15,509.40,285.94,97.65,263.84,1,-1,-1,-1
69,15,511.99,281.44,97.03,262.16,1,-1,-1,-1
70,15,510.59,273.03,96.81,262.48,1,-1,-1,-1
71,15,510.12,267.34,97.56,265.79,1,-1,-1,-1
72,15,510.95,263.43,97.12,264.30,1,-1,-1,-1
73,15,511.72,260.83,97.22,263.78,1,-1,-1,-1
74,15,512.99,259.38,97.84,264.95,1,-1,-1,-1
75,15,514.55,255.10,97.60,264.29,1,-1,-1,-1
77,15,518.95,251.17,95.86,258.76,1,-1,-1,-1
78,15,519.42,248.49,96.03,258.59,1,-1,-1,-1
79,15,524.84,244.94,96.19,259.20,1,-1,-1,-1
80,15,526.86,241.27,95.89,258.39,1,-1,-1,-1
82,15,531.71,234.84,91.89,248.48,1,-1,-1,-1
83,15,533.79,231.26,91.28,246.82,1,-1,-1,-1
88,16,1454.96,279.95,90.71,221.60,1,-1,-1,-1
89,16,1453.30,281.37,90.22,220.67,1,-1,-1,-1
90,16,1451.12,281.50,90.40,221.13,1,-1,-1,-1
96,15,559.25,202.75,85.52,230.92,1,-1,-1,-1
96,16,1420.26,278.11,92.42,223.02,1,-1,-1,-1
97,15,560.32,201.47,85.82,230.57,1,-1,-1,-1
97,16,1418.69,275.83,93.23,222.41,1,-1,-1,-1
98,15,562.91,199.04,86.13,231.12,1,-1,-1,-1
98,16,1414.98,275.27,93.34,222.66,1,-1,-1,-1
99,15,563.65,195.56,87.22,234.02,1,-1,-1,-1
100,15,564.45,193.02,87.12,233.82,1,-1,-1,-1
101,15,565.08,190.84,86.95,233.77,1,-1,-1,-1
102,15,566.22,189.45,86.94,233.77,1,-1,-1,-1
103,15,567.11,188.36,87.88,236.44,1,-1,-1,-1
104,15,567.14,188.03,88.09,237.45,1,-1,-1,-1
105,15,568.43,186.04,88.12,237.51,1,-1,-1,-1
110,19,1807.69,384.52,93.50,243.39,1,-1,-1,-1
111,19,1799.43,379.57,97.58,254.31,1,-1,-1,-1
112,19,1795.29,378.02,98.70,257.23,1,-1,-1,-1
113,19,1790.67,377.76,94.78,246.53,1,-1,-1,-1
113,20,1592.43,22.19,80.23,195.05,1,-1,-1,-1
114,16,1353.66,280.84,90.76,213.15,1,-1,-1,-1
114,19,1788.69,377.59,93.43,242.51,1,-1,-1,-1
114,20,1593.95,21.88,79.67,193.62,1,-1,-1,-1
115,16,1349.89,281.07,90.56,212.66,1,-1,-1,-1
115,19,1786.68,377.56,91.02,234.93,1,-1,-1,-1
115,20,1595.14,21.82,79.49,193.13,1,-1,-1,-1
116,19,1783.26,376.68,90.25,232.94,1,-1,-1,-1
116,20,1595.10,21.83,79.51,192.97,1,-1,-1,-1
117,16,1344.44,281.94,88.68,208.51,1,-1,-1,-1
117,20,1595.79,22.56,79.43,192.23,1,-1,-1,-1
118,16,1340.56,282.76,88.90,210.68,1,-1,-1,-1
118,20,1596.88,24.21,79.04,190.59,1,-1,-1,-1
119,16,1336.92,283.10,88.70,210.21,1,-1,-1,-1
119,20,1598.91,25.50,78.31,188.64,1,-1,-1,-1
120,20,1600.57,26.64,78.17,187.96,1,-1,-1,-1
121,20,1601.27,27.04,78.54,188.42,1,-1,-1,-1
122,15,581.12,162.89,86.98,228.11,1,-1,-1,-1
122,19,1757.52,379.67,92.12,235.43,1,-1,-1,-1
122,20,1602.34,27.84,78.31,187.27,1,-1,-1,-1
123,15,581.09,163.95,88.04,225.78,1,-1,-1,-1
123,19,1753.65,379.58,91.88,234.82,1,-1,-1,-1
123,20,1602.87,28.79,77.88,185.53,1,-1,-1,-1
124,15,581.97,162.77,87.78,225.10,1,-1,-1,-1
124,16,1321.30,275.62,88.96,213.61,1,-1,-1,-1
124,20,1603.49,28.45,78.15,185.58,1,-1,-1,-1
125,16,1319.18,272.30,89.28,216.64,1,-1,-1,-1
125,20,1605.06,28.97,78.16,184.96,1,-1,-1,-1
126,16,1315.81,271.52,89.43,217.00,1,-1,-1,-1
126,20,1606.28,29.81,77.50,182.76,1,-1,-1,-1
127,15,585.23,152.76,90.94,232.86,1,-1,-1,-1
127,20,1606.74,29.44,77.17,181.30,1,-1,-1,-1
128,15,586.42,151.65,90.29,231.71,1,-1,-1,-1
128,19,1724.12,380.88,96.75,242.27,1,-1,-1,-1
128,20,1607.28,29.28,76.88,180.12,1,-1,-1,-1
129,15,587.39,149.86,90.37,231.90,1,-1,-1,-1
129,19,1716.18,378.26,100.85,247.63,1,-1,-1,-1
129,20,1606.98,28.54,77.06,180.39,1,-1,-1,-1
130,19,1708.69,374.74,105.22,257.32,1,-1,-1,-1
130,20,1607.69,28.91,76.76,179.85,1,-1,-1,-1
131,19,1705.37,373.42,104.21,253.83,1,-1,-1,-1
131,20,1608.11,29.05,76.95,180.35,1,-1,-1,-1
132,19,1700.43,372.80,104.69,255.01,1,-1,-1,-1
132,20,1608.36,29.09,76.77,179.90,1,-1,-1,-1
133,19,1693.95,369.72,106.58,260.69,1,-1,-1,-1
133,20,1609.04,29.76,76.15,178.43,1,-1,-1,-1
134,19,1689.44,368.95,106.76,263.44,1,-1,-1,-1
134,20,1609.55,29.34,76.02,177.91,1,-1,-1,-1
135,19,1685.19,366.72,104.37,259.17,1,-1,-1,-1
135,20,1609.07,27.84,76.62,179.06,1,-1,-1,-1
136,19,1680.15,365.73,104.82,260.30,1,-1,-1,-1
136,20,1609.52,27.94,76.85,178.86,1,-1,-1,-1
137,20,1609.06,27.98,77.51,180.13,1,-1,-1,-1
138,20,1607.97,26.67,78.89,183.26,1,-1,-1,-1
139,20,1607.38,26.18,79.10,183.78,1,-1,-1,-1
140,20,1606.62,24.68,79.56,185.30,1,-1,-1,-1
141,19,1661.88,361.91,94.17,231.69,1,-1,-1,-1
141,20,1605.48,23.47,80.11,187.18,1,-1,-1,-1
142,19,1657.45,361.01,93.47,229.96,1,-1,-1,-1
142,20,1605.32,23.02,79.75,187.23,1,-1,-1,-1
143,20,1605.24,22.60,79.93,187.65,1,-1,-1,-1
148,23,1161.79,406.38,95.80,239.87,1,-1,-1,-1
149,23,1161.85,410.29,95.80,239.55,1,-1,-1,-1
149,24,936.22,263.65,94.75,248.30,1,-1,-1,-1
150,23,1162.26,412.73,96.13,240.38,1,-1,-1,-1
150,24,932.50,261.40,95.19,249.70,1,-1,-1,-1
151,24,930.13,259.26,95.65,250.86,1,-1,-1,-1
152,24,927.72,257.64,95.98,251.73,1,-1,-1,-1
159,23,1162.01,452.73,96.14,241.10,1,-1,-1,-1
159,26,820.84,337.25,97.55,254.49,1,-1,-1,-1
160,23,1162.08,456.69,96.24,241.36,1,-1,-1,-1
160,26,818.24,333.25,98.73,257.88,1,-1,-1,-1
161,26,817.32,329.76,100.01,261.91,1,-1,-1,-1
162,26,814.02,325.10,101.54,266.77,1,-1,-1,-1
163,24,894.77,247.89,91.75,238.32,1,-1,-1,-1
163,26,812.80,322.16,100.85,266.33,1,-1,-1,-1
164,24,891.58,246.96,92.64,238.59,1,-1,-1,-1
164,26,811.28,319.52,101.60,268.30,1,-1,-1,-1
165,24,888.75,245.93,92.39,237.92,1,-1,-1,-1
167,23,1156.86,484.98,92.96,231.51,1,-1,-1,-1
168,23,1155.41,486.88,92.26,228.84,1,-1,-1,-1
168,26,807.39,320.11,97.45,259.34,1,-1,-1,-1
169,23,1154.96,490.67,91.91,227.97,1,-1,-1,-1
169,26,806.62,319.62,96.66,259.14,1,-1,-1,-1
170,23,1153.87,492.52,93.17,227.81,1,-1,-1,-1
170,26,806.34,318.77,95.10,255.05,1,-1,-1,-1
171,23,1153.43,496.09,92.84,227.02,1,-1,-1,-1
171,26,805.07,318.51,94.29,252.87,1,-1,-1,-1
172,23,1155.97,496.76,94.09,226.05,1,-1,-1,-1
172,26,804.01,317.79,93.24,249.40,1,-1,-1,-1
172,27,699.26,370.36,95.85,216.32,1,-1,-1,-1
173,23,1156.12,502.05,93.66,221.67,1,-1,-1,-1
173,26,801.59,316.23,93.68,248.81,1,-1,-1,-1
173,27,699.00,371.50,94.99,214.39,1,-1,-1,-1
174,23,1156.21,505.52,93.14,220.45,1,-1,-1,-1
174,26,797.72,315.03,93.88,247.29,1,-1,-1,-1
175,26,796.18,313.88,93.50,246.28,1,-1,-1,-1
175,28,1663.76,30.80,69.29,160.20,1,-1,-1,-1
176,26,792.64,312.94,94.43,247.42,1,-1,-1,-1
176,28,1663.78,30.30,69.55,160.70,1,-1,-1,-1
177,26,790.76,311.94,95.15,248.25,1,-1,-1,-1
177,28,1663.35,30.86,69.73,160.88,1,-1,-1,-1
178,26,788.68,310.94,95.63,248.55,1,-1,-1,-1
178,28,1663.15,31.04,69.88,160.95,1,-1,-1,-1
179,26,786.93,309.84,95.44,248.07,1,-1,-1,-1
179,28,1663.04,30.38,70.01,160.98,1,-1,-1,-1
180,28,1662.54,28.76,70.96,163.05,1,-1,-1,-1
181,28,1662.48,28.85,71.07,163.13,1,-1,-1,-1
182,26,782.11,308.72,96.48,251.40,1,-1,-1,-1
182,28,1661.89,29.57,70.88,162.46,1,-1,-1,-1
183,26,783.25,307.95,96.04,249.07,1,-1,-1,-1
183,28,1662.82,29.84,70.53,161.53,1,-1,-1,-1
184,26,782.16,306.36,95.56,247.61,1,-1,-1,-1
184,27,667.01,345.21,102.21,232.79,1,-1,-1,-1
184,28,1662.86,29.95,70.36,161.18,1,-1,-1,-1
185,26,780.29,302.48,95.10,247.07,1,-1,-1,-1
185,27,665.71,345.09,100.47,231.35,1,-1,-1,-1
185,28,1662.63,29.32,70.79,162.39,1,-1,-1,-1
185,31,1714.55,519.95,130.42,207.55,1,-1,-1,-1
186,26,779.25,299.74,94.38,245.56,1,-1,-1,-1
186,27,663.89,343.80,100.00,232.08,1,-1,-1,-1
186,28,1662.69,29.08,70.64,162.17,1,-1,-1,-1
186,31,1710.47,519.40,130.71,208.01,1,-1,-1,-1
187,26,777.97,297.44,94.68,246.34,1,-1,-1,-1
187,27,661.45,342.15,100.37,232.94,1,-1,-1,-1
187,28,1662.32,29.00,70.72,162.75,1,-1,-1,-1
187,31,1698.17,516.35,133.60,212.45,1,-1,-1,-1
188,26,775.45,295.97,95.02,247.31,1,-1,-1,-1
188,28,1662.60,28.31,70.56,162.96,1,-1,-1,-1
188,31,1691.92,515.14,134.56,213.97,1,-1,-1,-1
189,26,773.62,295.47,95.03,247.03,1,-1,-1,-1
189,28,1663.47,29.37,70.30,162.38,1,-1,-1,-1
190,26,770.77,294.68,95.50,247.59,1,-1,-1,-1
190,27,663.42,336.15,96.31,224.51,1,-1,-1,-1
190,28,1663.52,29.12,70.10,162.15,1,-1,-1,-1
191,26,769.21,293.77,96.12,247.81,1,-1,-1,-1
191,27,663.52,336.91,95.02,222.03,1,-1,-1,-1
191,28,1662.82,28.36,70.80,164.05,1,-1,-1,-1
192,26,766.39,292.82,96.31,247.24,1,-1,-1,-1
192,27,662.77,335.81,94.13,220.55,1,-1,-1,-1
192,28,1662.87,28.08,71.08,164.76,1,-1,-1,-1
193,26,763.68,291.85,96.50,247.03,1,-1,-1,-1
193,27,662.45,335.45,93.33,218.69,1,-1,-1,-1
193,28,1663.05,27.98,71.52,165.68,1,-1,-1,-1
194,26,761.90,290.87,96.91,246.95,1,-1,-1,-1
194,27,663.17,335.38,92.79,216.68,1,-1,-1,-1
194,28,1663.52,28.60,71.54,165.36,1,-1,-1,-1
195,26,760.41,290.55,97.52,247.59,1,-1,-1,-1
195,27,662.16,334.21,92.44,215.87,1,-1,-1,-1
195,28,1663.41,27.53,72.12,166.54,1,-1,-1,-1
196,26,758.11,289.81,98.06,248.50,1,-1,-1,-1
196,27,660.27,335.36,92.75,216.58,1,-1,-1,-1
196,28,1664.37,28.44,71.64,165.00,1,-1,-1,-1
196,31,1637.69,507.94,131.09,210.38,1,-1,-1,-1
197,26,757.26,289.57,98.37,248.84,1,-1,-1,-1
197,27,658.79,334.82,92.68,216.66,1,-1,-1,-1
197,28,1664.56,28.13,71.80,165.06,1,-1,-1,-1
197,31,1631.02,506.94,131.19,210.54,1,-1,-1,-1
198,26,757.07,288.86,98.35,248.31,1,-1,-1,-1
198,27,659.17,337.31,91.55,214.04,1,-1,-1,-1
198,28,1664.84,29.34,71.43,163.76,1,-1,-1,-1
199,26,757.30,287.97,98.53,248.11,1,-1,-1,-1
199,27,658.81,337.60,90.91,213.08,1,-1,-1,-1
199,28,1664.73,31.12,71.05,162.59,1,-1,-1,-1
200,26,756.52,287.67,98.45,248.03,1,-1,-1,-1
200,27,657.88,337.20,90.57,212.27,1,-1,-1,-1
200,28,1665.43,32.45,70.72,161.49,1,-1,-1,-1
201,26,755.63,286.27,98.40,248.00,1,-1,-1,-1
