3,1,950.38,669.52,123.94,294.98,1,-1,-1,-1
3,2,1136.68,686.18,119.12,285.66,1,-1,-1,-1
4,1,948.19,666.89,126.12,299.50,1,-1,-1,-1
4,2,1137.54,688.81,119.27,285.70,1,-1,-1,-1
5,1,945.44,666.04,128.02,303.15,1,-1,-1,-1
5,2,1136.40,694.71,118.46,283.54,1,-1,-1,-1
6,1,940.64,665.79,130.78,308.58,1,-1,-1,-1
6,2,1132.87,697.27,120.15,287.18,1,-1,-1,-1
7,1,939.59,667.81,132.62,311.10,1,-1,-1,-1
7,2,1134.76,702.90,118.05,282.18,1,-1,-1,-1
8,1,940.58,670.62,134.09,312.57,1,-1,-1,-1
8,2,1133.92,701.98,119.72,286.63,1,-1,-1,-1
9,1,940.04,675.72,134.53,311.64,1,-1,-1,-1
9,2,1132.83,701.54,120.58,289.60,1,-1,-1,-1
10,1,937.16,678.94,136.07,313.21,1,-1,-1,-1
10,2,1131.32,702.60,121.81,293.38,1,-1,-1,-1
11,1,936.38,686.11,134.78,308.36,1,-1,-1,-1
11,2,1131.25,704.24,121.96,294.77,1,-1,-1,-1
12,1,932.23,690.09,134.71,305.78,1,-1,-1,-1
12,2,1129.03,706.76,122.48,295.92,1,-1,-1,-1
13,1,930.91,694.82,135.00,303.44,1,-1,-1,-1
13,2,1129.09,708.30,123.57,298.31,1,-1,-1,-1
14,1,926.43,699.83,135.84,301.88,1,-1,-1,-1
14,2,1125.72,711.44,124.85,299.83,1,-1,-1,-1
15,1,924.89,703.59,136.67,299.29,1,-1,-1,-1
15,2,1125.37,712.55,126.16,301.68,1,-1,-1,-1
16,1,921.20,704.88,138.68,299.65,1,-1,-1,-1
16,2,1125.51,716.18,128.16,304.97,1,-1,-1,-1
16,5,813.99,545.54,93.49,268.50,1,-1,-1,-1
16,6,434.36,725.60,137.53,324.16,1,-1,-1,-1
17,1,917.47,704.58,141.61,303.13,1,-1,-1,-1
17,2,1126.80,722.09,127.81,302.22,1,-1,-1,-1
17,5,815.11,553.53,91.57,262.88,1,-1,-1,-1
17,6,434.74,726.95,137.35,323.72,1,-1,-1,-1
18,1,917.09,706.35,143.43,304.43,1,-1,-1,-1
18,2,1127.96,726.23,128.34,301.11,1,-1,-1,-1
18,5,815.58,556.58,91.49,262.79,1,-1,-1,-1
18,6,432.68,728.05,138.70,327.15,1,-1,-1,-1
19,1,913.08,707.59,147.37,312.85,1,-1,-1,-1
19,2,1128.10,732.32,128.50,299.33,1,-1,-1,-1
19,5,814.51,558.79,91.03,261.48,1,-1,-1,-1
19,6,432.27,730.50,138.61,326.82,1,-1,-1,-1
20,1,914.17,710.60,149.62,317.30,1,-1,-1,-1
20,2,1130.12,735.16,128.60,297.96,1,-1,-1,-1
20,5,812.93,560.05,91.19,261.87,1,-1,-1,-1
20,6,431.83,731.30,138.47,325.93,1,-1,-1,-1
21,1,914.02,711.67,150.45,319.62,1,-1,-1,-1
21,2,1130.96,739.42,127.81,293.45,1,-1,-1,-1
21,5,811.62,560.33,91.39,262.80,1,-1,-1,-1
21,6,430.98,731.51,139.16,326.93,1,-1,-1,-1
22,1,914.72,716.58,149.35,317.82,1,-1,-1,-1
22,2,1133.10,740.90,128.52,293.07,1,-1,-1,-1
22,5,811.21,563.07,90.93,261.50,1,-1,-1,-1
22,6,430.41,732.67,139.52,327.79,1,-1,-1,-1
23,1,915.52,721.66,148.59,316.41,1,-1,-1,-1
23,2,1134.76,741.33,130.35,295.59,1,-1,-1,-1
23,5,810.73,560.33,92.17,265.67,1,-1,-1,-1
23,7,1627.06,703.03,126.81,298.76,1,-1,-1,-1
24,1,916.08,724.14,147.85,315.82,1,-1,-1,-1
24,2,1135.52,742.05,131.39,297.21,1,-1,-1,-1
24,5,810.34,560.72,93.56,270.53,1,-1,-1,-1
24,7,1627.20,703.09,127.18,299.74,1,-1,-1,-1
25,1,914.87,722.34,149.17,320.19,1,-1,-1,-1
25,2,1136.38,741.56,133.22,301.11,1,-1,-1,-1
25,5,810.10,560.82,94.27,273.58,1,-1,-1,-1
25,7,1626.75,703.09,127.59,300.78,1,-1,-1,-1
26,1,912.57,724.20,149.45,321.80,1,-1,-1,-1
26,2,1137.47,743.91,133.64,301.26,1,-1,-1,-1
26,5,808.60,560.14,94.74,276.03,1,-1,-1,-1
26,7,1626.29,703.79,127.64,301.11,1,-1,-1,-1
27,1,911.57,728.11,148.54,319.08,1,-1,-1,-1
27,2,1136.19,744.72,134.49,302.61,1,-1,-1,-1
27,5,808.01,561.41,95.01,276.82,1,-1,-1,-1
27,7,1624.96,702.63,127.91,301.89,1,-1,-1,-1
28,1,909.45,730.17,147.76,316.01,1,-1,-1,-1
28,2,1132.88,744.95,137.74,309.02,1,-1,-1,-1
28,6,420.40,761.91,132.30,304.39,1,-1,-1,-1
28,7,1624.43,702.65,128.16,302.48,1,-1,-1,-1
29,1,907.42,733.50,146.05,312.83,1,-1,-1,-1
29,2,1132.97,751.51,136.91,306.19,1,-1,-1,-1
29,6,416.01,764.31,137.33,309.37,1,-1,-1,-1
30,1,904.73,732.67,148.00,315.61,1,-1,-1,-1
30,2,1132.52,759.89,134.89,301.08,1,-1,-1,-1
30,6,411.17,763.12,141.12,314.15,1,-1,-1,-1
31,1,903.63,734.92,148.35,315.98,1,-1,-1,-1
31,2,1132.33,764.96,135.45,301.76,1,-1,-1,-1
31,6,407.78,762.59,143.17,315.94,1,-1,-1,-1
32,1,900.50,737.01,150.05,320.73,1,-1,-1,-1
32,2,1132.72,766.74,136.05,302.67,1,-1,-1,-1
32,6,404.27,760.95,145.21,318.62,1,-1,-1,-1
33,1,899.16,743.63,149.13,320.53,1,-1,-1,-1
33,2,1132.00,768.62,135.35,300.37,1,-1,-1,-1
33,6,400.90,763.56,144.94,316.32,1,-1,-1,-1
34,1,899.83,748.06,148.50,321.08,1,-1,-1,-1
34,2,1133.05,771.19,134.40,297.49,1,-1,-1,-1
34,6,397.90,764.47,145.11,315.44,1,-1,-1,-1
35,1,899.44,746.99,149.65,324.56,1,-1,-1,-1
35,2,1132.53,772.04,134.55,297.74,1,-1,-1,-1
35,6,395.80,766.21,145.06,315.33,1,-1,-1,-1
36,1,900.11,751.75,148.54,322.56,1,-1,-1,-1
36,2,1132.50,772.25,135.58,299.82,1,-1,-1,-1
36,6,391.65,773.46,141.75,306.45,1,-1,-1,-1
37,1,900.10,755.45,147.41,319.78,1,-1,-1,-1
37,2,1133.34,773.56,135.58,299.95,1,-1,-1,-1
37,6,389.38,775.80,141.26,305.39,1,-1,-1,-1
38,1,899.23,758.07,146.81,317.38,1,-1,-1,-1
38,2,1133.23,774.62,136.44,301.32,1,-1,-1,-1
39,1,896.50,759.61,147.49,317.13,1,-1,-1,-1
39,2,1134.88,776.92,136.66,300.52,1,-1,-1,-1
40,1,895.99,764.72,146.78,313.07,1,-1,-1,-1
40,2,1135.71,779.02,137.62,300.21,1,-1,-1,-1
