3,1,709.57,216.55,90.60,231.50,1,-1,-1,-1
4,1,712.82,219.34,91.07,232.62,1,-1,-1,-1
5,1,715.41,221.66,91.65,234.46,1,-1,-1,-1
6,1,717.32,223.09,91.69,235.06,1,-1,-1,-1
7,1,719.43,224.68,91.97,235.77,1,-1,-1,-1
10,1,725.72,229.95,92.59,237.99,1,-1,-1,-1
11,1,727.80,231.61,92.87,238.72,1,-1,-1,-1
12,1,728.49,232.25,91.99,237.48,1,-1,-1,-1
13,1,731.12,231.88,92.12,238.68,1,-1,-1,-1
14,1,735.29,232.40,90.93,237.09,1,-1,-1,-1
15,1,739.31,234.53,90.04,235.80,1,-1,-1,-1
16,1,741.63,237.28,90.56,237.97,1,-1,-1,-1
17,1,743.80,238.26,91.30,240.10,1,-1,-1,-1
18,1,747.29,241.21,91.33,240.23,1,-1,-1,-1
19,1,749.75,242.82,91.52,240.75,1,-1,-1,-1
25,1,761.20,253.91,96.76,256.26,1,-1,-1,-1
26,1,763.37,255.64,97.34,257.79,1,-1,-1,-1
31,1,777.38,264.94,94.20,252.08,1,-1,-1,-1
32,1,781.09,265.52,93.19,250.76,1,-1,-1,-1
33,1,784.23,267.06,93.03,251.68,1,-1,-1,-1
34,1,788.17,268.90,93.19,251.35,1,-1,-1,-1
34,3,898.37,232.98,84.12,206.48,1,-1,-1,-1
35,1,790.88,270.57,93.30,251.62,1,-1,-1,-1
35,3,896.99,232.95,83.54,205.28,1,-1,-1,-1
36,3,897.23,232.21,83.57,205.66,1,-1,-1,-1
37,1,800.65,275.68,92.33,248.64,1,-1,-1,-1
37,3,896.57,231.91,83.44,205.34,1,-1,-1,-1
38,1,803.81,277.53,92.30,248.55,1,-1,-1,-1
45,4,1770.57,268.56,87.49,252.24,1,-1,-1,-1
46,4,1766.95,267.52,87.98,252.79,1,-1,-1,-1
47,4,1762.86,268.63,87.79,251.50,1,-1,-1,-1
48,4,1760.28,266.84,88.35,253.21,1,-1,-1,-1
49,4,1756.88,266.70,88.42,253.39,1,-1,-1,-1
52,4,1743.03,263.28,85.88,245.75,1,-1,-1,-1
53,4,1735.48,262.22,87.33,249.93,1,-1,-1,-1
54,4,1733.62,268.58,85.28,245.88,1,-1,-1,-1
55,4,1731.16,281.08,81.73,236.31,1,-1,-1,-1
55,6,1541.71,523.71,89.20,209.29,1,-1,-1,-1
56,4,1728.28,288.42,79.99,231.43,1,-1,-1,-1
56,6,1538.52,523.46,89.31,209.54,1,-1,-1,-1
57,1,878.04,298.12,98.65,259.90,1,-1,-1,-1
57,4,1724.53,291.00,79.22,229.18,1,-1,-1,-1
57,6,1525.54,520.39,89.61,209.98,1,-1,-1,-1
58,1,881.94,299.25,98.86,260.45,1,-1,-1,-1
58,6,1517.33,521.30,90.01,210.81,1,-1,-1,-1
59,6,1510.42,517.42,91.21,213.87,1,-1,-1,-1
60,6,1501.30,519.48,89.05,208.10,1,-1,-1,-1
61,6,1492.17,516.19,91.53,213.47,1,-1,-1,-1
62,6,1484.96,515.12,91.82,214.14,1,-1,-1,-1
68,6,1435.60,524.19,89.64,207.56,1,-1,-1,-1
69,6,1427.88,524.49,89.53,207.29,1,-1,-1,-1
70,6,1417.91,525.76,89.31,203.79,1,-1,-1,-1
71,6,1410.02,526.16,89.04,203.18,1,-1,-1,-1
82,6,1321.84,527.07,90.29,202.87,1,-1,-1,-1
83,6,1313.90,527.24,90.21,202.69,1,-1,-1,-1
86,6,1291.50,517.30,92.34,210.02,1,-1,-1,-1
87,6,1281.65,516.84,92.59,212.89,1,-1,-1,-1
88,6,1273.24,513.40,93.52,218.49,1,-1,-1,-1
89,6,1265.03,512.35,94.07,219.78,1,-1,-1,-1
91,6,1250.11,513.39,92.69,216.20,1,-1,-1,-1
92,6,1242.43,513.57,93.53,217.66,1,-1,-1,-1
93,6,1234.42,512.92,93.86,218.44,1,-1,-1,-1
96,6,1213.96,512.76,92.45,213.92,1,-1,-1,-1
97,6,1206.30,512.27,92.52,214.06,1,-1,-1,-1
99,6,1185.74,510.19,95.78,220.88,1,-1,-1,-1
100,6,1177.58,509.59,96.12,221.67,1,-1,-1,-1
116,6,1042.68,497.04,100.77,235.98,1,-1,-1,-1
117,6,1034.24,496.28,101.15,236.86,1,-1,-1,-1
119,6,1021.34,495.81,101.92,237.24,1,-1,-1,-1
120,6,1013.14,495.05,101.98,237.31,1,-1,-1,-1
121,6,1005.10,494.38,102.27,237.99,1,-1,-1,-1
124,11,1439.34,216.39,86.51,229.56,1,-1,-1,-1
125,11,1437.26,215.81,86.68,230.81,1,-1,-1,-1
126,11,1433.62,213.48,86.99,232.65,1,-1,-1,-1
127,11,1431.14,212.13,87.41,233.77,1,-1,-1,-1
134,6,904.40,500.73,96.24,229.32,1,-1,-1,-1
135,6,898.10,500.28,95.68,229.69,1,-1,-1,-1
136,6,890.34,500.46,95.55,229.38,1,-1,-1,-1
137,6,886.20,501.71,94.02,226.65,1,-1,-1,-1
137,12,966.53,501.69,87.49,218.81,1,-1,-1,-1
138,6,878.91,499.95,93.32,228.07,1,-1,-1,-1
138,12,961.50,501.77,85.32,213.98,1,-1,-1,-1
139,6,874.75,502.67,91.22,222.58,1,-1,-1,-1
139,12,957.44,501.40,85.71,214.95,1,-1,-1,-1
140,6,867.71,503.04,90.82,221.61,1,-1,-1,-1
146,6,835.12,505.96,93.51,226.45,1,-1,-1,-1
147,6,828.89,504.76,94.70,227.49,1,-1,-1,-1
148,6,821.26,502.37,96.23,229.83,1,-1,-1,-1
149,6,812.90,500.15,97.69,232.67,1,-1,-1,-1
150,6,806.76,498.66,98.70,234.39,1,-1,-1,-1
151,6,801.81,499.41,98.88,233.72,1,-1,-1,-1
152,6,795.56,499.15,99.11,234.26,1,-1,-1,-1
153,6,792.49,497.42,99.23,234.96,1,-1,-1,-1
154,6,788.56,496.33,97.77,231.80,1,-1,-1,-1
154,12,881.54,492.02,85.15,214.10,1,-1,-1,-1
155,6,782.83,495.85,97.84,231.97,1,-1,-1,-1
155,12,876.70,489.71,85.42,216.89,1,-1,-1,-1
156,12,871.73,488.94,85.55,217.22,1,-1,-1,-1
158,6,768.50,498.47,97.35,229.40,1,-1,-1,-1
159,6,761.85,499.50,97.36,227.71,1,-1,-1,-1
159,14,1857.59,36.78,57.66,121.46,1,-1,-1,-1
160,6,757.07,500.51,97.83,227.14,1,-1,-1,-1
160,14,1858.22,37.10,57.45,121.00,1,-1,-1,-1
161,6,751.87,500.88,98.59,228.27,1,-1,-1,-1
162,6,747.57,501.67,99.34,228.70,1,-1,-1,-1
163,6,740.03,501.97,99.32,227.55,1,-1,-1,-1
164,6,732.84,502.07,98.47,224.46,1,-1,-1,-1
165,6,726.69,502.76,98.86,223.98,1,-1,-1,-1
166,6,719.01,500.36,100.24,227.13,1,-1,-1,-1
166,12,814.14,489.78,89.08,220.99,1,-1,-1,-1
167,6,714.06,500.77,100.02,226.35,1,-1,-1,-1
167,12,808.68,489.61,89.23,221.35,1,-1,-1,-1
168,6,706.18,500.93,100.50,227.38,1,-1,-1,-1
169,6,700.79,499.67,102.68,231.73,1,-1,-1,-1
169,12,796.70,485.63,91.61,225.42,1,-1,-1,-1
