5,1,176.93,784.17,99.12,229.97,1,-1,-1,-1
6,1,179.98,783.07,98.35,228.38,1,-1,-1,-1
7,1,180.10,780.55,99.07,230.12,1,-1,-1,-1
8,1,180.88,779.15,99.04,230.03,1,-1,-1,-1
11,2,359.74,937.64,109.23,141.36,1,-1,-1,-1
12,2,358.65,932.31,113.04,146.69,1,-1,-1,-1
13,2,356.57,927.73,116.16,151.27,1,-1,-1,-1
13,4,895.92,838.19,102.24,208.20,1,-1,-1,-1
14,2,356.42,924.17,118.06,154.83,1,-1,-1,-1
14,4,896.50,837.50,101.99,207.70,1,-1,-1,-1
15,1,192.59,755.37,97.53,226.09,1,-1,-1,-1
15,2,356.44,919.60,120.61,159.40,1,-1,-1,-1
16,1,193.97,752.64,97.36,225.69,1,-1,-1,-1
16,2,356.83,915.36,122.72,163.64,1,-1,-1,-1
17,1,193.82,749.98,97.13,224.25,1,-1,-1,-1
17,2,357.94,912.58,123.53,166.42,1,-1,-1,-1
18,1,195.89,748.45,95.23,218.45,1,-1,-1,-1
18,2,359.73,909.69,124.32,169.31,1,-1,-1,-1
19,1,196.20,744.61,96.00,219.80,1,-1,-1,-1
19,2,361.14,906.75,125.07,172.25,1,-1,-1,-1
20,1,197.06,740.62,96.08,218.32,1,-1,-1,-1
20,2,362.15,902.48,126.29,176.52,1,-1,-1,-1
21,1,197.49,733.24,98.46,223.14,1,-1,-1,-1
21,2,362.70,897.70,127.64,181.30,1,-1,-1,-1
22,1,198.30,727.30,99.29,224.95,1,-1,-1,-1
22,2,363.08,893.39,128.40,185.61,1,-1,-1,-1
23,1,199.43,723.58,99.29,224.97,1,-1,-1,-1
23,2,361.96,887.95,129.85,191.05,1,-1,-1,-1
24,2,361.95,882.10,131.41,196.90,1,-1,-1,-1
25,2,362.34,878.66,131.16,200.34,1,-1,-1,-1
26,2,363.47,876.17,130.32,202.83,1,-1,-1,-1
27,1,203.91,710.80,96.46,218.61,1,-1,-1,-1
27,2,363.59,872.76,129.93,206.24,1,-1,-1,-1
28,1,206.07,706.39,96.05,218.01,1,-1,-1,-1
28,2,364.46,869.63,129.35,209.37,1,-1,-1,-1
29,1,206.87,701.59,97.05,221.82,1,-1,-1,-1
29,2,365.05,865.96,128.56,211.75,1,-1,-1,-1
29,7,258.13,913.06,109.59,165.94,1,-1,-1,-1
30,1,207.02,697.94,96.99,223.23,1,-1,-1,-1
30,2,364.82,862.72,127.83,213.83,1,-1,-1,-1
30,7,258.54,910.89,110.69,168.11,1,-1,-1,-1
31,1,206.58,695.39,97.23,225.09,1,-1,-1,-1
31,2,364.37,860.31,126.90,215.81,1,-1,-1,-1
31,7,257.64,907.41,112.34,171.59,1,-1,-1,-1
32,1,206.11,694.56,96.53,223.81,1,-1,-1,-1
32,2,363.74,854.96,126.77,219.04,1,-1,-1,-1
32,7,257.28,904.74,114.08,174.26,1,-1,-1,-1
33,1,206.55,691.75,95.61,221.99,1,-1,-1,-1
33,2,363.14,851.22,128.68,222.35,1,-1,-1,-1
33,8,1330.16,921.28,103.93,157.72,1,-1,-1,-1
34,1,206.75,690.16,95.81,223.29,1,-1,-1,-1
34,2,361.51,846.35,127.55,224.39,1,-1,-1,-1
34,7,251.84,892.89,119.36,184.35,1,-1,-1,-1
34,8,1326.75,915.76,107.00,163.24,1,-1,-1,-1
35,1,207.30,687.09,95.83,223.34,1,-1,-1,-1
35,2,360.71,842.50,129.36,227.58,1,-1,-1,-1
35,7,251.14,889.75,120.69,188.61,1,-1,-1,-1
35,8,1324.88,909.78,110.14,169.22,1,-1,-1,-1
36,2,358.68,840.47,125.91,226.31,1,-1,-1,-1
36,4,1070.84,962.76,63.83,116.14,1,-1,-1,-1
36,7,250.11,888.70,120.06,190.06,1,-1,-1,-1
36,8,1320.89,904.38,112.41,174.62,1,-1,-1,-1
37,2,358.46,838.27,123.98,227.01,1,-1,-1,-1
37,4,1078.71,968.18,61.63,112.13,1,-1,-1,-1
37,7,249.49,887.12,119.65,191.79,1,-1,-1,-1
37,8,1317.56,902.60,112.28,176.40,1,-1,-1,-1
38,2,358.19,835.57,122.37,227.89,1,-1,-1,-1
38,7,248.22,884.05,121.57,194.87,1,-1,-1,-1
38,8,1314.88,898.39,114.96,180.61,1,-1,-1,-1
39,2,356.77,832.04,122.47,231.40,1,-1,-1,-1
40,2,357.28,830.81,117.81,224.84,1,-1,-1,-1
40,4,1057.39,956.31,70.67,122.94,1,-1,-1,-1
41,2,356.22,827.59,118.63,226.41,1,-1,-1,-1
41,4,1053.16,952.50,74.38,126.79,1,-1,-1,-1
41,8,1306.68,888.64,118.29,190.36,1,-1,-1,-1
42,4,1053.99,953.06,74.37,126.79,1,-1,-1,-1
42,8,1304.02,880.81,119.41,196.82,1,-1,-1,-1
43,8,1300.14,874.22,120.50,203.60,1,-1,-1,-1
44,8,1299.40,871.17,118.88,206.08,1,-1,-1,-1
45,8,1297.94,866.27,118.13,210.12,1,-1,-1,-1
46,8,1297.69,861.28,116.70,212.18,1,-1,-1,-1
47,8,1294.85,856.77,118.91,216.19,1,-1,-1,-1
48,8,1296.37,848.24,116.88,217.76,1,-1,-1,-1
49,8,1296.20,841.12,115.12,219.18,1,-1,-1,-1
50,8,1295.17,835.35,113.21,219.64,1,-1,-1,-1
51,8,1294.24,831.36,111.70,220.35,1,-1,-1,-1
52,8,1293.37,827.41,110.95,222.46,1,-1,-1,-1
53,8,1292.24,822.82,110.40,225.12,1,-1,-1,-1
54,8,1292.20,817.32,110.16,228.65,1,-1,-1,-1
55,8,1292.00,813.42,109.25,230.55,1,-1,-1,-1
56,8,1292.05,809.50,107.44,230.53,1,-1,-1,-1
57,8,1291.84,807.53,105.34,229.10,1,-1,-1,-1
58,8,1290.77,803.67,103.33,227.13,1,-1,-1,-1
59,8,1289.17,799.09,102.40,226.97,1,-1,-1,-1
60,8,1288.81,794.88,99.70,222.23,1,-1,-1,-1
61,8,1288.61,790.16,98.26,220.36,1,-1,-1,-1
62,8,1287.10,785.72,98.49,220.88,1,-1,-1,-1
63,8,1287.43,783.40,96.70,217.97,1,-1,-1,-1
64,8,1286.32,779.74,96.35,218.04,1,-1,-1,-1
65,8,1285.55,775.86,97.02,220.72,1,-1,-1,-1
66,8,1283.15,771.25,98.28,224.34,1,-1,-1,-1
67,2,105.01,866.29,107.74,210.33,1,-1,-1,-1
67,8,1281.06,767.03,98.58,225.70,1,-1,-1,-1
68,2,102.95,865.01,106.85,211.40,1,-1,-1,-1
68,8,1279.34,763.61,98.67,226.85,1,-1,-1,-1
69,2,102.50,860.67,107.35,215.74,1,-1,-1,-1
69,8,1277.12,759.17,98.00,225.93,1,-1,-1,-1
70,2,104.32,857.69,107.66,218.01,1,-1,-1,-1
70,8,1275.59,755.01,97.23,224.89,1,-1,-1,-1
71,2,97.66,857.68,107.93,218.54,1,-1,-1,-1
71,8,1273.77,751.62,93.61,217.21,1,-1,-1,-1
72,8,1270.77,747.19,93.65,218.28,1,-1,-1,-1
73,8,1271.03,743.69,91.06,212.72,1,-1,-1,-1
73,16,54.17,127.41,83.45,188.68,1,-1,-1,-1
74,8,1270.26,739.89,90.66,211.96,1,-1,-1,-1
74,16,54.59,126.40,83.11,187.90,1,-1,-1,-1
75,8,1269.05,733.96,89.81,210.38,1,-1,-1,-1
75,16,55.77,124.16,82.31,186.13,1,-1,-1,-1
76,8,1267.55,729.74,89.42,209.47,1,-1,-1,-1
76,16,56.40,122.83,81.85,185.09,1,-1,-1,-1
